[2026-09-16T03:18:03.853Z] === T04-02 note editor E2E test run 2026-09-16T03-18-03-851Z ===
[2026-09-16T03:18:03.855Z] STEP OK   exe-exists :: {"path":"C:\\Users\\Shehr\\work\\Flake\\desktop\\src-tauri\\target\\debug\\flake-desktop.exe"}
[2026-09-16T03:18:05.348Z] STEP OK   vite-dev-server-ready :: {}
[2026-09-16T03:18:05.358Z] STEP OK   launch :: {"pid":14788}
[2026-09-16T03:18:06.945Z] STEP OK   bridge-ready :: {"url":"http://localhost:1420/"}
[2026-09-16T03:18:07.039Z] STEP OK   vault-create :: {"ok":true,"result":{"path":"C:\\Users\\Shehr\\AppData\\Local\\Temp\\flake-t04-02-e2e-ws0b6I\\parent\\t04-02-vault","vault_id":"01a0a838-c175-7241-8f5d-c785b8eb843e"}}
[2026-09-16T03:18:07.058Z] STEP OK   project-create :: {"ok":true,"result":{"id":"01a0a838-c1c9-76fe-abab-af947a94d440","name":"T04-02 E2E Project","description":null,"active":true}}
[2026-09-16T03:18:07.070Z] STEP OK   note-create :: {"ok":true,"result":{"id":"01a0a838-c1da-72c8-94a9-3622e494e82e","project_id":"01a0a838-c1c9-76fe-abab-af947a94d440","title":"E2E note","body":"# Heading\n\n**bold** and *italic* and `code`\n\n- item one\n- item two\n\n[a link](https://example.invalid/x) ![an image](https://example.invalid/y.png)\n\n添加注释 ✨ émigré café","revision_id":"01a0a838-c1da-72c8-94a9-362345eac2b2"}}
[2026-09-16T03:18:07.220Z] STEP OK   note-create-independent-verify :: {"expectedBody":"# Heading\n\n**bold** and *italic* and `code`\n\n- item one\n- item two\n\n[a link](https://example.invalid/x) ![an image](https://example.invalid/y.png)\n\n添加注释 ✨ émigré café","actualBody":"# Heading\n\n**bold** and *italic* and `code`\n\n- item one\n- item two\n\n[a link](https://example.invalid/x) ![an image](https://example.invalid/y.png)\n\n添加注释 ✨ émigré café","revisionMatch":true}
[2026-09-16T03:18:07.368Z] STEP OK   note-update :: {"ok":true,"result":{"id":"01a0a838-c1da-72c8-94a9-3622e494e82e","project_id":"01a0a838-c1c9-76fe-abab-af947a94d440","title":"E2E note (edited)","body":"# Heading\n\n**bold** and *italic* and `code`\n\n- item one\n- item two\n\n[a link](https://example.invalid/x) ![an image](https://example.invalid/y.png)\n\n添加注释 ✨ émigré café\n\nAppended after first save.","revision_id":"01a0a838-c2a5-757a-b175-b65ffb110d71"}}
[2026-09-16T03:18:07.369Z] STEP OK   note-update-revision-advanced :: {"rev1":"01a0a838-c1da-72c8-94a9-362345eac2b2","rev2":"01a0a838-c2a5-757a-b175-b65ffb110d71"}
[2026-09-16T03:18:07.469Z] STEP OK   note-update-independent-verify :: {"expectedBody":"# Heading\n\n**bold** and *italic* and `code`\n\n- item one\n- item two\n\n[a link](https://example.invalid/x) ![an image](https://example.invalid/y.png)\n\n添加注释 ✨ émigré café\n\nAppended after first save.","actualBody":"# Heading\n\n**bold** and *italic* and `code`\n\n- item one\n- item two\n\n[a link](https://example.invalid/x) ![an image](https://example.invalid/y.png)\n\n添加注释 ✨ émigré café\n\nAppended after first save.","revisionMatch":true}
[2026-09-16T03:18:07.478Z] STEP OK   conflict-refused :: {"ok":false,"error":"canonical store error: expected revision conflict: object 01a0a838-c1da-72c8-94a9-3622e494e82e is at revision 01a0a838-c2a5-757a-b175-b65ffb110d71, not the expected 01a0a838-c1da-72c8-94a9-362345eac2b2"}
[2026-09-16T03:18:07.602Z] STEP OK   conflict-did-not-overwrite :: {"expectedBody":"# Heading\n\n**bold** and *italic* and `code`\n\n- item one\n- item two\n\n[a link](https://example.invalid/x) ![an image](https://example.invalid/y.png)\n\n添加注释 ✨ émigré café\n\nAppended after first save.","actualBody":"# Heading\n\n**bold** and *italic* and `code`\n\n- item one\n- item two\n\n[a link](https://example.invalid/x) ![an image](https://example.invalid/y.png)\n\n添加注释 ✨ émigré café\n\nAppended after first save."}
[2026-09-16T03:18:07.750Z] STEP OK   large-body-save :: {"ok":true,"bodyLength":900019}
[2026-09-16T03:18:07.850Z] STEP OK   large-body-independent-verify :: {"expectedBytes":900032,"actualBytes":900032}
[2026-09-16T03:18:07.929Z] STEP OK   over-limit-refused :: {"ok":false,"error":"project error: note body exceeds limit: 1100000 > 1048576 bytes"}
[2026-09-16T03:18:08.035Z] STEP OK   over-limit-did-not-land :: {"stillLargeBody":true}
[2026-09-16T03:18:08.395Z] === run complete. overallOk=true. json=C:\Users\Shehr\work\Flake\docs\evidence\flake-v1\T04-02\e2e-test\results\run-2026-09-16T03-18-03-851Z.json log=C:\Users\Shehr\work\Flake\docs\evidence\flake-v1\T04-02\e2e-test\results\run-2026-09-16T03-18-03-851Z.log ===
